mass,method,seed,signal_efficiency,background_efficiency
400,particle_transformer,123,0.45,0.007624608485290675
400,particle_transformer,123,0.5,0.021446549687154284
400,particle_transformer,123,0.55,0.02591778209558984
400,particle_transformer,123,0.6,0.031048563917220287
400,particle_transformer,123,0.65,0.034557829627557206
400,particle_transformer,123,0.7,0.05669181666721787
400,particle_transformer,123,0.75,0.06509826783158595
400,particle_transformer,123,0.8,0.07506368480444123
400,particle_transformer,123,0.85,0.09943714977593568
400,particle_transformer,123,0.9,0.13987689040349346
400,particle_transformer,123,0.95,0.1985448649932791
